,bert_headline,generated_headline,headline
40," What drew Dumig to Sahra specifically was her strength and her ability to effectively reflect on all of her experiences. One of the reasons Dumig decided to photograph Sahra is because growing up in Germany made Dumig realize that she lived a fortunate lifestyle. ""Apart Together"" serves not only as a documentation of Sahra, but as a far-reaching story about people from all backgrounds. Regardless of the challenges Sahra faces as a refugee in Germany, she is a survivor and the embodiment of resilience, determined to establish a new life for herself.","""Apart Together"" serves as a documentation of Sahra. Dumig decided to photograph Sahra because growing up in Germany made her realize she lived a fortunate lifestyle.","Ines Dumig's photo series ""Apart Together"" follows a Somali refugee living in Germany .
The underlying themes include isolation and ""otherness"" and the search for human dignity ."
41," That show was taped on Tuesday and in a clip posted online after the taping, he tells his audience he will not be silenced. Oz is vice chair of the Department of Surgery, at Columbia University College of Physicians and Surgeons. They go on to say Oz has ""either outrageous conflicts of interest or flawed judgments about what constitutes appropriate medical treatments, or both."" Miller and the other doctors who signed the email echo that sentiment, saying Oz is misleading the public and they tell Columbia's Goldman that having him on the faculty is unacceptable. Dr. Gordon Gill, professor emeritus of medicine and of cellular and molecular medicine at the University of San Diego School of Medicine, wrote in a letter to CNN: ""In discussions with Henry, I agreed that the imprimatur of Columbia Medical School behind Dr. Oz gave an inaccurate message to TV viewers and as Dr. Goldman and I are long time colleagues I was comfortable pointing out these problems to him."" Spokesman Doug Levy said in a statement, ""Columbia is committed to the principle of academic freedom and to upholding faculty members' freedom of expression for statements they make in public discussion.""",Oz is vice chair of Columbia University College of Physicians and Surgeons. He tells his audience he will not be silenced. Doctors who signed the email echo that sentiment.,"Ten physicians across the country have banded together to tell Columbia they think having Oz on faculty is unacceptable .
Radiology professor says that he just wants Oz to ""follow the basic rules of science""
TV's ""Dr. Oz"" holds a faculty position at Columbia University's College of Physicians and Surgeons ."
42," Geely chairman Li Shufu said he hoped the company would eventually become a global car brand, but said there were no current plans to begin export its home-grown brand to U.S. showrooms. ""Hyundai and Toyota are now extremely successful but it took them decades to move away from being perceived as lower end and lower quality than U.S. cars,"" said Tsang.","Geely chairman says there are no plans to export its home-grown brand to U.S. showrooms. ""Hyundai and Toyota are now extremely successful but it took them decades to move away from being perceived as lower end and lower quality than U.S. cars,"" Tsang said.","Volvo says it will begin exporting Chinese-built cars to the U.S. in May .
It's the first time ""Made in China"" cars will be available in U.S. showrooms .
But it's unlikely that Chinese car brands will take on developed markets ."
43," But the probe will soon be beaming back much sharper images and a wealth of other information about Pluto's remote, unexplored corner of the solar system. ""In an unprecedented flyby this July, our knowledge of what the Pluto system is really like will expand exponentially, and I have no doubt there will be exciting discoveries,"" said John Grunsfeld, an astronaut and associate administrator of the NASA Science Mission Directorate. New Horizons will use its array of cameras and other instruments to study Pluto's surface and atmosphere, as well as its moons, which number at least five.","New Horizons will beam back much sharper images and other information about Pluto's remote, unexplored corner of the solar system. New Horizons will use its array of cameras and other instruments to study Pluto's surface and atmosphere.","The New Horizons spacecraft captures image of Pluto and its largest moon .
It's set to reveal new details as it nears the remote area of the solar system ."
44," (CNN)A Columbia University student who was accused of rape is suing the New York City school for allowing his accuser to publicly brand him a ""serial rapist"" According to the lawsuit, Paul Nungesser was cleared of responsibility in Emma Sulkowicz's 2013 rape claim, as well as others that came to light after Sulkowicz went public with her allegations in various media interviews.",Paul Nungesser was cleared of responsibility in Emma Sulkowicz's rape claim.,"Paul Nungesser says he was target of gender-based harassment campaign .
The case drew national attention after his accuser started carrying a mattress around campus ."
45," Boston (CNN)After weeks of dramatic testimony, jurors are set to begin deliberations Tuesday in the trial of Dzhokhar Tsarnaev, who faces life in prison or  the death penalty for working with his brother to explode bombs at the 2013 Boston Marathon. ""He was there,"" defense attorney Judy Clarke conceded as the trial opened, but the defense strategy always had been to focus on persuading the jury to spare Tsarnaev's life. Chakravarty quoted Bill Richard, Martin's father, who earlier testified, ""I guess we were just unlucky that day."" During the 15-minute rebuttal period, prosecutor William Weinreb told jurors not to be distracted by the defense's ""attempt to point the finger at somebody else."" They began with the stories of bombing survivors and first responders, who described acts of courage and compassion amid madness and chaos. That bomb, which exploded near Marathon Sports, claimed the life of Krystle Campbell, a 29-yeaer-old restaurant manager. Parts of her body were shredded."" The brothers allegedly killed the 26-year-old officier for his service weapon but couldn't pry it loose from a safety holster. Dzhokhar Tsarnaev struck Tamerlan, who was wounded, when he charged police in the car. He also lashed out at the United States for policies he said killed Muslims, writing, ""I can't stand to see such evil go unpunished.","Dzhokhar Tsarnaev faces life in prison or the death penalty for working with his brother to explode bombs at Boston Marathon. ""He was there,"" defense attorney says, ""I guess we were just unlucky that day""","Jurors are scheduled to begin deliberations Tuesday morning .
If Tsarnaev is found guilty of at least one capital count, the trial will go to the penalty phase .
Prosecutor during closing argument: Tsarnaev ""wanted to awake the mujahideen, the holy warriors"""
46," On Wednesday, a Fall River, Massachusetts, jury -- after deliberating 35 hours over the course of seven days -- found the former New England patriots tight end guilty of first-degree murder, which carries a penalty of life without parole,  as well as unlawful possession of a firearm and unlawful possession of ammunition. Less than a year after signing the deal, however, the Patriots dropped him on the day he was charged with Lloyd's murder. The judge ruled it hearsay and said the state hadn't proven Lloyd believed his life was in danger. After leaving the second nightclub, Hernandez and the friend returned to their SUV and pulled over on a nearby street where Hernandez removed a revolver from the engine block, Haggan said. Hernandez was charged in the double homicide in May, and he pleaded not guilty.","New England Patriots tight end found guilty of first-degree murder, which carries a penalty of life without parole. The Patriots dropped him on the day he was charged with Lloyd's murder.","A jury has found ex-New England Patriots star guilty of murder .
Aaron Hernandez also charged with murder in 2012 double homicide .
'Golden boy' had just inked $40 million contract when troubles began ."
47," Japan's nuclear watchdog, the Nuclear Regulation Authority, had previously given a green light to the reopening of reactors 3 and 4 of the Kansai Electric Power Company's Takahama nuclear plant.","Japan's nuclear watchdog, the Nuclear Regulation Authority, had previously given a green light to the reopening of reactors 3 and 4 of the Kansai Electric Power Company's Takahama nuclear plant.","The reopening of two nuclear reactors has been blocked by a Japanese court over safety fears .
The reactors had previously been cleared to reopen by the country's nuclear watchdog .
Japan's 48 nuclear reactors have been offline in the wake of the 2011 Fukushima disaster ."
48," Arsenal have been in superb form since the start of the year, transforming what looked to be another mediocre season struggling to secure fourth place -- and with it Champions League qualification -- into one where they at least have a shot at winning the title. ""He has been absolutely consistent in the quality of his defensive work,"" Arsenal coach Arsene Wenger told Sky Sports after the game when asked about Coquelin's contribution to Arsenal's current run.","Arsene Wenger says Coquelin has been ""absolutely consistent"" in his defensive work.","Arsenal beat Burnley 1-0 in the EPL .
A goal from Aaron Ramsey secured all three points .
Win cuts Chelsea's EPL lead to four points ."
49," ""The Americans,"" 10 p.m. Critics continue to praise ""The Americans"" as one of the best series on TV, and every finale has delivered in a big way. 2. ET Monday, CBS .","""The Americans,"" 10 p.m. Critics continue to praise ""The Americans"" as one of the best series on TV. Every finale has delivered in a big way.","""The Americans"" ends a critically acclaimed third season Wednesday .
Academy of Country Music Awards holds its 50th ceremony Sunday on CBS ."
50," Violence has plunged well over half of all Syrians into such destitution that they are in dire need of survival aid, the United Nations says, as food rations are being cut for lack of donations. The range comes from the SOHR's death toll of 310,000 and a recent lower estimate by the U.N. of at least 220,000 dead.","Violence has plunged well over half of all Syrians into destitution. The range comes from the SOHR's death toll of 310,000 and a recent lower estimate by the U.N.","More people have been displaced than live in Moscow; more people lost their homes than live in greater Boston .
The WFP has cut food ration sizes by 30% for lack of donations ."
51," ""One of the officers told me to stop, but it was because I (said) to them that what they did it was an abuse and I witnessed everything,"" he told CNN's ""Anderson Cooper 360˚."" Santana recalled the moments when he recorded a roughly three-minute video of North Charleston Police officer Michael Slager shooting Walter Scott as Scott was running away Saturday. Police said Slager used a Taser against Scott, but Slager would also later tell a dispatcher that Scott at some point had grabbed the Taser. Santana thinks it was the Taser but said he wasn't 100% sure what it was. On Wednesday, asked whether CPR was performed on Scott, North Charleston police Chief Eddie Driggers said: ""In the end of it (the video), what I saw was (what I) believed to be a police officer removing the shirt of the individual and performing some type of life-saving (procedure), but I'm not sure what took place there.""","""One of the officers told me to stop, but it was because I (said) to them that what they did it was an abuse,"" Santana tells CNN's ""Anderson Cooper 360 "" He recorded a roughly three-minute video of Michael Slager shooting Walter Scott.","Witness who took video of shooting said when he arrived officer was on top of Walter Scott .
Feidin Santana says Walter Scott didn't take Michael Slager's Taser .
Santana said he never saw officers perform CPR before he left the scene to go to work ."
52," ""There is a Supreme Court case that states that if you are in a high-crime area, and you flee from the police unprovoked, the police have the legal ability to pursue you, and that's what they did,"" he said. Police say they spotted Gray, gave chase, caught him, cuffed him and requested a ""wagon"" to transport him in less than four minutes. Protesters want to know exactly what happened in those 30 minutes, and say it's clear police used too much force when Gray was in their custody. Investigators still haven't said what happened inside the van. Baltimore Police officials say they're being as transparent as they can about the case while their criminal investigation is ongoing. ""Let us be clear, we completely disagree with this policy, as many of these cases are settled without concern for the facts but, rather, to avoid the high cost of defending a potential lawsuit.","Baltimore Police say they spotted Gray, gave chase, caught him, cuffed him and requested a ""wagon"" to transport him in less than four minutes. Protesters want to know exactly what happened in those 30 minutes.","Freddie Gray's death has fueled protests in Baltimore .
Demonstrators accuse police of using too much force and say officers should face charges ."
53, (The Hollywood Reporter)The original cast of Twin Peaks is backing David Lynch in his salary standoff with Showtime.,The original cast of Twin Peaks is backing David Lynch in his salary standoff with Showtime.,"""Twin Peaks"" creator David Lynch announced he was departing the Showtime revival of the cult series Sunday .
Cast members of the show posted a YouTube video Wednesday pleading for him to return .
Wednesday was the series' 25th anniversary ."
54," It turns out that with goodwill, cooperation, greed kept in check, and technological savvy, we can build a modern global economy that is productive, inclusive, and environmentally sustainable all at the same time. If the world takes the time to do its homework and plan for the future, the world can bring the climate crisis under control and still enjoy a growing supply of quality energy services. And, more generally, although the U.S. political system still feeds untrammeled greed by enabling super-rich campaign donors and lobbyists to buy the political class, the American people and much of the rest of the world are coming to recognize the urgency of sustainable development. These new SDGs will become markers and guideposts for building a world that combines prosperity, fairness, and environmental sanity -- a world we truly want and need for ourselves and our children.",the U.S. political system feeds untrammeled greed by enabling super-rich campaign donors and lobbyists to buy the political class. The new SDGs will become markers for building a world we truly want and need for ourselves and our children.,"Jeffrey Sachs: Raw capitalism is the economics of greed .
Last year was the Earth's hottest year on record, he says ."
55," That's what Al-Shabaab did in a December raid on a quarry in the Kenyan village of Kormey, near the Somali border, that ended with at least 36 killed. Garissa University College began in the 1990s as Garissa Teacher Training College before evolving, by government decree, into its current form as a degree-granting institution in 2011.","Al-Shabaab raided a quarry in the village of Kormey, near the Somali border. The quarry ended with at least 36 killed.","Kenyan agency: 147 dead, plans underway to evacuate students and others .
Garissa University College students wake to explosions and gunfire .
Reports: Gunmen storm the Kenyan school, attacking Christians and letting Muslims go ."
56," But families say the underlying problems that led to the sinking of the Sewol are far from resolved. Sewol's captain, Lee Joon-seok, who was widely derided for jumping to safety, was sentenced to 36 years in prison for abandonment causing death and injury, and violating sea laws. But some families say that wider, systematic problems that allowed the disaster to occur haven't been addressed.","Lee Joon-seok was sentenced to 36 years in prison for abandonment causing death and injury. Some families say wider, systematic problems haven't been addressed.","Sewol ferry sank a year ago off the coast of South Korea, killing 304 people .
Families hold protests, vigils, say not much has been resolved since sinking .
Government has yet to decide whether to raise the ferry ."
57," With just over a year to go before the city hosts the Games' rowing and canoe competitions, officials with the legislative assembly of Rio de Janeiro Monday launched an investigation into the causes of death both in the lagoon and in other lakes and bays in the state in which this phenomenon has occurred.",Rio de Janeiro hosts the Games' rowing and canoe competitions in Rio de Janeiro.,"Officials start to clean up scores of dead fish from the Lagoon Rodrigo de Freitas .
Pollution was a problem even before the preparations for the Olympic games began .
Last week video showed a separate incident, where floating trash caused a sailing accident ."
58," ""He was outgoing -- loved everybody, (was) very known in the community and got along with everybody,"" his brother Anthony Scott told CNN's Don Lemon. Justin Bamberg, a lawyer for Scott's family, speculated Thursday it could have been related to ""child support and a fear of maybe going back to (jail)."" At the time of his death, Scott owed over $18,000 in back payments for two children and hadn't made a payment since July 2012, according to Charleston County family court documents. ""When I saw that video for the first time, my family was deeply hurt that someone would gun down a human being in that way,"" the brother said.","Scott owed over $18,000 in back payments for two children, court documents say. ""When I saw that video for the first time, my family was deeply hurt that someone would gun down a human being,"" his brother says.","Walter Scott owed over $18,000 in back child support payments, documents show .
Walter Scott had four children and served in the Coast Guard, his brother says .
He was shot in the back and killed by a North Charleston police officer ."
59," But they also highlight the unique challenges that ISIS poses in comparison with al Qaeda, which has attracted fewer U.S.-based recruits. Much of the propaganda comes in the form of slick movie trailer-style videos, some glorifying brutal practices such as the beheading of anyone who ISIS leaders decide doesn't comport with their medieval brand of Islam. ""It's harder for us to pick up on,"" the U.S. counterterrorism official said of the peer-to-peer recruitment, which is well below the radar. And while the large number of arrests show that law enforcement officials are succeeding in their disruption efforts, it also means that U.S. authorities don't see the lure of ISIS receding any time soon.","""It's harder for us to pick up on,"" U.S. counterterrorism official says of peer-to-peer recruitment. ISIS has attracted fewer U.S.-based recruits in comparison with al Qaeda.","The recruiting tactics used by ISIS differ from those traditionally employed by al Qaeda .
ISIS benefits from a media environment that amplifies its propaganda, officials say ."
60," However, sometimes during the course of an airline pilot's career, or anyone's career for that matter, stress issues may manifest as depression. Considering the hoops Lubitz had to jump through to have established himself as a Germanwings co-pilot, it's curious to me how the red flags of his illness were missed. Regardless, the process had to be a stressful experience. Airline pilots in the United States are not licensed in this manner, requiring as much as 1,500 hours to qualify as a co-pilot. That determination can be made through performance observation of typical routines, or perhaps through a simple conversation.","During the course of an airline pilot's career, stress issues may manifest as depression. Lubitz had to jump through to have established himself as a Germanwings co-pilot.","Les Abend: There were likely warning signs during the co-pilot's training .
He says Andreas Lubitz had to go through many challenges to qualify to be a co-pilot ."
61," Literally, this means dinner with co-workers. Mondays are a big night for hoesik, so there are fewer cars during evening rush hour, as most office workers leave them at work so they can go drinking. It's generally best to accept and discreetly get rid of unwanted alcohol (under the table, into your water cup, out the window) than to refuse it.","Hoesik is a big night for hoesik, so there are fewer cars during rush hour. It's best to accept and discreetly get rid of unwanted alcohol than to refuse it.","Hoesik is the Korean tradition of eating and drinking together .
Anthony Bourdain travels to Korea for the season five premiere of ""Parts Unknown"""
62, A 14-year-old girl was returned to Mexico from Texas on Wednesday after DNA tests showed she's not related to a woman who claimed the teenager was her daughter.,A 14-year-old girl was returned to Mexico from Texas on Wednesday. DNA tests showed she is not related to a woman who claimed the teenager was her daughter.,"A girl is seized by authorities who thought she was the daughter of a woman in Houston .
DNA tests show she is not .
The mother of Alondra Luna Nuñez says: ""They stole my child"""
63," Some medication had also been recovered from Getty's home, though investigators don't know whether Getty was taking it or what his medical history was, Ed Winter, assistant chief in the Los Angeles County coroner's office, told CNN affiliate KTLA Tuesday night. Getty's parents, Ann and Gordon Getty, released a statement confirming their son's death and asking for privacy. Gordon Getty is one of three living sons of J. Paul Getty, the oil baron who was thought to be the richest man in the world at the time of his death in 1976.","Gordon Getty is one of three living sons of J. Paul Getty, the oil baron who was thought to be the richest man in the world at the time of his death.","Andrew Getty's death appears to be from natural causes, police say, citing coroner's early assessment .
In a petition for a restraining order, Getty had written he had a serious medical condition.
Police say this is not a criminal matter at this time ."
64," And unemployment may still be at 5.5%, but there is wide concern among labor experts and economists that too much job growth is in part-time low-income work. Hourly low-income workers endure significantly greater fluctuations in their hours and less predictability in how much they earn than full-time employees. Women comprise over two-thirds of the nearly 20 million workers in low-wage jobs like home health care, fast food work, and cash services. Only 10% of Latinos and 12% of black workers reported being able to set their hours within certain limits or freely. According to the National Women's Law Center, the bill would provide workers the right to request and receive predictable work schedules, receive compensation for sudden scheduling changes, and not fear retaliation if they request scheduling accommodations from their boss.",labor experts and economists worry that too much job growth is in part-time low-income work. Women comprise over two-thirds of nearly 20 million workers in low-wage jobs.,"Vijay Das: So-so jobs numbers contain truth that worries labor experts: Too much American job growth is in part-time low-income work.
He says erratic work schedules tied to customer traffic wreaks havoc with low-wage workers' lives. Congress can fix this ."
65," That means that by 1967, when the Supreme Court considered the constitutionality of such laws, bans against interracial marriage had been officially part of the American ""definition"" of marriage for over 300 years. But perhaps the example of Clarence Thomas speaks to what seems most glaring about the oral arguments in the marriage equality cases, namely that just as with the rest of America, the Supreme Court seems to have increasingly become a place for partisan theatrics. Still, the marriage equality arguments seemed even more shaped by politics than the law. On the other hand, Justice Stephen Breyer talked about marriage as a fundamental liberty while Justice Elena Kagan pushed back on whether legalizing same-sex marriage would really harm or take anything away from opposite-sex couples.",the Supreme Court seems to have increasingly become a place for partisan theatrics. Justice Stephen Breyer talked about marriage as a fundamental liberty while Justice Elena Kagan pushed back on legalizing same-sex marriage.,"Sally Kohn: Supreme Court seems to have increasingly become a place for partisan theatrics .
She says marriage equality arguments seemed even more shaped by politics than the law ."
66," Since then, ""drinking a chalice of poison"" has became part of Iranian political lexicon, and many analysts have asked whether Ayatollah Ali Khamenei, Khomeini's successor, would raise the chalice and surrender to demands by the West to end Iran's nuclear program. Inflation soared and the bank accounts of ordinary Iranians were frozen overseas as a result of sanctions.","""drinking a chalice of poison"" has become part of Iranian political lexicon. Many analysts have asked whether Ayatollah Ali Khamenei would raise the chalice and surrender to demands by the West to end Iran's nuclear program.","Iran's first Supreme Leader made a bitter peace with Iraq's Saddam Hussein .
Nazila Fathi: Is current leader Ayatollah Khamanei trying to put Iran on right track before he dies?"
67," After a preliminary framework for a possible nuclear deal was reached between Iran and world powers, many here believe a final agreement is possible -- and most hope that widespread sanctions relief could be on the horizon. ""At the moment, we consider the United States to be a threat to us because its policies and actions are threatening to us,"" General Ahmad Reza Pourdastan, the commander of Iran's ground forces, told CNN. And I think that goal, of having in reserve the possibility of putting back and applying forceful sanctions in the event of a violation, that goal can be met.""","""At the moment, we consider the United States to be a threat to us,"" General Ahmad Reza Pourdastan says.","Iran's military held annual National Army Day parade over the weekend .
Top military official says he hopes U.S.-Iranian enmity will fade .
U.S. has welcomed limited Iranian help in fight against ISIS but neither side plans full coordination ."
68," ""The Big Bang Theory"" co-creator Bill Prady is co-writing the script for a pilot presentation that sources say could be unspooled at May's upfront presentation to Madison Avenue advertisers. For Prady, the revived ""Muppets"" — which landed at ABC after initial interest from Netflix — marks a return to his roots. ""The Muppet Show"" launched on its own as a comedy-variety series and ran from 1976-81, with Kermit serving as the de-facto showrunner on the syndicated series that was produced out of the U.K. The franchise has spawned multiple movies (1979's ""The Muppet Movie,"" 1981's ""The Great Muppet Caper,"" 1984's ""The Muppets Take Manhattan"") as well as NBC's 1989 series ""The Jim Henson Hour.""","""The Big Bang Theory"" co-creator Bill Prady is co-writing the script for a pilot presentation that could be unspooled at Madison Avenue advertisers. The ""Muppets"" franchise launched as a comedy-variety series and ran from 1976-81.","""The Muppets"" might return to television on ABC .
""The Big Bang Theory"" co-creator Bill Prady is co-writing a pilot script .
The old Muppet gang would return for the variety show ."
69," Through the program of regular weigh-ins, peer support and accountability, not only did Nidetch lose 72 pounds, but she inspired millions more to shed pounds too.",Nidetch lost 72 pounds and inspired millions more to shed pounds.,"Jean Nidetch started Weight Watchers in 1963 .
Nidetch's philosophy:  ""It's choice -- not chance -- that determines your destiny"""
70," Asked about the White House fence jumper, House Oversight Committee chairman Jason Chaffetz told CNN, ""Prevention and swift apprehension is the goal.","""Prevention and swift apprehension is the goal,"" House Oversight Committee chairman Jason Chaffetz tells CNN.","The person climbed the fence on the south side of the White House complex .
Charges are pending ."
71," Boardwine's friend, Joyce Bruce, had used his sperm and a turkey baster to get pregnant. He'd come over to her house, go to a room alone, bring his sperm in a plastic cup, they'd chat, and he'd leave. She and Boardwine tried a few more times, and in July, she learned she was going to have a baby. Boardwine came by the house with a stuffed bear and clothes for the baby. The appeals court affirmed the lower court's ruling, saying the turkey baster doesn't constitute reproductive technology.",Joyce Bruce had used his sperm and a turkey baster to get pregnant. Boardwine came by the house with a stuffed bear and clothes for the baby.,"In July 2010, Joyce Bruce got pregnant in an unusual way -- with repeated attempts using a turkey baster .
The man who gave her his sperm wanted to have a role in his son's life .
They ended up in court, and he has won joint custody and visitation rights ."
72," (CNN)The mother of a quadriplegic man who police say was left in the woods for days cannot be extradited to face charges in Philadelphia until she completes an unspecified ""treatment,"" Maryland police said Monday. The Montgomery County (Maryland) Department of Police took Nyia Parler, 41, into custody Sunday after Philadelphia police reported that she left her 21-year-old son in the woods while she hopped a bus to see her boyfriend in Maryland.","Nyia Parler, 41, cannot be extradited until she completes an unspecified ""treatment"" Maryland police say she left her son in the woods for days.","Mother must complete ""treatment"" before she can be extradited, Maryland police say .
Mom told police son was with her in Maryland, but he was found Friday alone in woods .
Victim being treated for malnutrition, dehydration; mother faces host of charges after extradition ."
73," NASA says that to see these objects the telescope will have to detect objects which are 10 to 100 times fainter than Hubble can currently see. The new telescope requires a huge mirror of 25 square meters (about 270 square feet) -- and a golf ball of gold (about 48 grams or 1.7 ounces) to optimize it for infra-red light. NASA says that the project has four main goals -- namely, to search for the first galaxies formed after the Big Bang, find out how galaxies evolved, observe the birth of stars and planets and investigate the potential for life on other planets .",the telescope will have to detect objects which are 10 to 100 times fainter than Hubble can currently see. The new telescope requires a huge mirror of 25 square meters (about 270 square feet) and a golf ball of gold to optimize it for infra-red light.,"Hubble has helped make major discoveries but there are limits to how far it can see into space .
The James Webb Space Telescope will work in the infra-red and be able to see objects that formed 13 billion years ago .
Scientists also believe the new telescope will be able to detect planets around nearby stars ."
74," Along with charges of making bomb threats, Ailina Tsarnaeva has a past record that includes misleading police in a counterfeiting case. FBI agents interviewed Zubeidat Tsarnaev as part of the investigation into her son, whose case was closed after several months. Dzhokhar Tsarnaev, now 21, faces 30 criminal counts, including using a weapon of mass destruction causing death.","FBI agents interviewed Zubeidat Tsarnaev as part of the investigation. Dzhokhar Tsarnaev, now 21, faces 30 criminal counts.","Dzhokhar Tsarnaev is on trial for his alleged role in the Boston Marathon bombings .
Tsarnaev's sister, Ailina, was in court in December related to aggravated harassment charges .
Tsarnaev's mother is wanted on felony charges of shoplifting and destruction of property ."
75," Exactly 365 days have passed since the girls were snatched from their boarding school dormitories in the dead of night in Chibok, northeastern Nigeria. A year ago, I could never have imagined that we would be here today, marking the grim 12-month milestone of these girls going missing. Caught in the blinding glare of global attention, and facing a tide of questions about their bungled response to the kidnappings, the Nigerian government felt the weight of accountability and was spurred to take greater action; offers of assistance from the likes of the US, UK, France, and China were accepted. Our common humanity compels us to do our part, to right this shameful wrong.","the girls were snatched from their boarding school dormitories in Chibok, northeastern Nigeria. The government felt the weight of accountability and was spurred to take greater action.","Some 276 girls were kidnapped from their school in northeastern Nigeria by Boko Haram a year ago .
Despite a global outcry, one year on, only a handful have escaped and returned home .
Isha Sesay: We should all feel shame that our collective attention span is so fleeting ."
76," The ousted President was convicted on charges of violence and inciting violence and sentenced to 20 years in prison for the torture of protesters outside the presidential palace in December 2012. Attorney Mohamed Selim El-Awa cited constitutional articles to the court that stipulated the steps for removing a president and putting him on trial -- something that required the approval of two-thirds of the parliament and a special court made of the country's top judges. ""Before the case reached the court, it was dominated by politics more than the law, and I said this in my argument at the court. In that trial, Morsy and his 130 co-defendants, who include 71 Palestinians tried in absentia, are accused of collaborating with the Palestinian Islamist group Hamas and the Lebanese Shia group Hezbollah to break into several prisons across Egypt in January 2011 and facilitating the escape of Morsy and 20,000 others.",Morsy and his 130 co-defendants are accused of collaborating with Hamas and Hezbollah to break into prisons.,"Ousted Egyptian President Mohamed Morsy is convicted of charges involving violence against protesters .
But he is acquitted of murder .
""We promise you unexpected revolutionary surprises,"" a Muslim Brotherhood spokesman says ."
77," ""If war prevails, we shall beget a greater disorder in the Persian Gulf,"" Mackey wrote in the book. ""The crowds in Baghdad and Basra (like the crowds in Kabul that greeted their liberators with kites and music) may yet embarrass Mackey and the countless naive people who see things her way,""  Ajami wrote for The New York Times' Sunday Book Review cover story in 2002.","""If war prevails, we shall beget a greater disorder in the Persian Gulf,"" Mackey wrote in the book. The crowds may yet embarrass Mackey and the countless naive people who see things her way.","Mackey predicted what would happen to Iraq if the U.S. invaded and deposed Saddam Hussein .
She also wrote a book credited with helping bridge gap between Arabs and Americans ."
78," ""Alternatively, if you don't agree or if your sword is a little bit rusty, Mr. Farage, we can meet for a different kind of duel -- a duel with words in a TV studio in the run-up to the elections,"" Zylinski suggested. Zylinski posted a separate video on YouTube entitled ""7 reasons why the British should love the Poles,"" in which he pointed to a Times newspaper headline from March reading: ""We need more migrants ... they are the best workers in Britain."" Enough is enough, I say, this has got to stop.""","""We need more migrants... they are the best workers in Britain,"" says Mr. Farage. Zylinski posted a separate video on YouTube entitled ""7 reasons why the British should love the Poles""","Polish Prince Jan Zylinski has challenged UKIP leader Nigel Farage to a duel .
In a video, Zylinski says he is sick of Poles being discriminated against in Britain ."
79," Every time I got close to them they would fly away,"" photographer Timothy Bouldry said. Bouldry lives and works inside the La Chureca landfill in Nicaragua, one of the largest landfills in the world.",photographer Timothy Bouldry lives and works inside the La Chureca landfill in Nicaragua.,"Photographer Timothy Bouldry spent time at a massive landfill in Guwahati, India .
About 100 families live inside the Boragaon landfill, but Bouldry said they are ""content"""
80," Hospital gowns have gotten a face-lift after some help from fashion designers like these from Patient Style and the Henry Ford Innovation Institute. Ultimately, this focus leads to ""a better patient experience,"" said John Combes, senior vice president of the American Hospital Association. Beyond cost, more ingrained cultural expectations might also play a role in what hospitals think patients should wear, said Todd Lee, an assistant professor of medicine at McGill University, who co-authored a 2014 study in the journal JAMA Internal Medicine, examining whether gowns were important and whether patients might be fine wearing their own or hospital-provided pants, instead of or along with gowns.","Hospital gowns have gotten a face-lift after some help from fashion designers like Patient Style and Henry Ford Innovation Institute. This focus leads to ""a better patient experience,"" says the American Hospital Association senior vice president.","Hospital gowns have gotten a face-lift with help from fashion designers such as Diane von Furstenberg .
What patients wear needs to be comfortable yet allow health professionals access during exams .
Patient satisfaction is linked to the size of Medicare payments hospitals get ."
81," During the course of the undercover operation, however, Moschetto also sold the officers two semiautomatic assault weapons as well as ammunition, prosecutors said.",Moschetto sold the officers two semiautomatic assault weapons as well as ammunition.,"Dr. Anthony Moschetto, 54, arrested for selling drugs and  weapons, prosecutors say .
Authorities allege Moschetto hired accomplices to burn down the practice of former associate .
Attorney says client will ""vigorously"" defend himself ."
82," When she left the Bolshoi in 2013, Womack joined the Kremlin Ballet Theatre where she still works, aged 20, as a principal ballerina; dancing close to the Russian president's office, next to the cathedrals inside the red walls of the Kremlin. The dancer says the amount of money she makes in dollars each month has fallen as the Russian ruble has weakened -- the currency has suffered, in part, from a low oil price and international sanctions imposed on Russia over its annexation of Crimea last year. Sitting in the wings of the stage, chatting in Russian to the other dancers and stretching before her rehearsal for Swan Lake, she says she has to make the $185 in her bank account last for the next few weeks.","Womack says the amount of money she makes in dollars each month has fallen as the Russian ruble has weakened. The currency has suffered, in part, from a low oil price and international sanctions imposed on Russia over Crimea annexation.","20-year-old American dancer makes $240 a month at Kremlin Ballet Theatre .
Joy Womack studied at Bolshoi Ballet Academy but left in cloud of controversy ."
83," CNN spoke to 18-year-old Burns about what motivated him to make his now-viral video. CNN: When did you start making YouTube videos like this? As soon as I saw the trailer, my brain immediately went to the classic ""Batman"" [TV series] and I thought how funny it would be if this film was made at the time.","Burns was 18-year-old when he made his now-viral video. After seeing the trailer, my brain immediately went to the classic ""Batman"" film.","A fan re-edited ""Batman v. Superman: Dawn of Justice"" trailer with classic scenes from older ""Batman"" and ""Superman"" TV and film .
Adam West and Christopher Reeve replace Ben Affleck and Henry Cavill in the re-imagined trailer ."
