,bert_headline,generated_headline,headline
62, A 14-year-old girl was returned to Mexico from Texas on Wednesday after DNA tests showed she's not related to a woman who claimed the teenager was her daughter.,A 14-year-old girl was returned to Mexico from Texas on Wednesday. DNA tests showed she is not related to a woman who claimed the teenager was her daughter.,"A girl is seized by authorities who thought she was the daughter of a woman in Houston .
DNA tests show she is not .
The mother of Alondra Luna Nuñez says: ""They stole my child"""
63," Some medication had also been recovered from Getty's home, though investigators don't know whether Getty was taking it or what his medical history was, Ed Winter, assistant chief in the Los Angeles County coroner's office, told CNN affiliate KTLA Tuesday night.","investigators don't know whether Getty was taking it or what his medical history was, an assistant chief says.","Andrew Getty's death appears to be from natural causes, police say, citing coroner's early assessment .
In a petition for a restraining order, Getty had written he had a serious medical condition.
Police say this is not a criminal matter at this time ."
64," According to the National Women's Law Center, the bill would provide workers the right to request and receive predictable work schedules, receive compensation for sudden scheduling changes, and not fear retaliation if they request scheduling accommodations from their boss.",the bill would provide workers the right to request and receive predictable work schedules.,"Vijay Das: So-so jobs numbers contain truth that worries labor experts: Too much American job growth is in part-time low-income work.
He says erratic work schedules tied to customer traffic wreaks havoc with low-wage workers' lives. Congress can fix this ."
65," On the other hand, Justice Stephen Breyer talked about marriage as a fundamental liberty while Justice Elena Kagan pushed back on whether legalizing same-sex marriage would really harm or take anything away from opposite-sex couples.",Justice Stephen Breyer talked about same-sex marriage as a fundamental liberty. Justice Elena Kagan pushed back on whether legalizing same-sex marriage would really harm or take anything away from opposite-sex couples.,"Sally Kohn: Supreme Court seems to have increasingly become a place for partisan theatrics .
She says marriage equality arguments seemed even more shaped by politics than the law ."
66," Since then, ""drinking a chalice of poison"" has became part of Iranian political lexicon, and many analysts have asked whether Ayatollah Ali Khamenei, Khomeini's successor, would raise the chalice and surrender to demands by the West to end Iran's nuclear program.","""drinking a chalice of poison"" has become part of Iranian political lexicon. Many analysts have asked whether Ayatollah Ali Khamenei would raise the chalice and surrender to demands by the West to end Iran's nuclear program.","Iran's first Supreme Leader made a bitter peace with Iraq's Saddam Hussein .
Nazila Fathi: Is current leader Ayatollah Khamanei trying to put Iran on right track before he dies?"
67," ""At the moment, we consider the United States to be a threat to us because its policies and actions are threatening to us,"" General Ahmad Reza Pourdastan, the commander of Iran's ground forces, told CNN.","""At the moment, we consider the United States to be a threat,"" General Ahmad Reza Pourdastan says.","Iran's military held annual National Army Day parade over the weekend .
Top military official says he hopes U.S.-Iranian enmity will fade .
U.S. has welcomed limited Iranian help in fight against ISIS but neither side plans full coordination ."
68," For Prady, the revived ""Muppets"" — which landed at ABC after initial interest from Netflix — marks a return to his roots.","""Muppets"" landed at ABC after initial interest from Netflix.","""The Muppets"" might return to television on ABC .
""The Big Bang Theory"" co-creator Bill Prady is co-writing a pilot script .
The old Muppet gang would return for the variety show ."
69," Through the program of regular weigh-ins, peer support and accountability, not only did Nidetch lose 72 pounds, but she inspired millions more to shed pounds too.",Nidetch lost 72 pounds and inspired millions more to shed pounds.,"Jean Nidetch started Weight Watchers in 1963 .
Nidetch's philosophy:  ""It's choice -- not chance -- that determines your destiny"""
70," Asked about the White House fence jumper, House Oversight Committee chairman Jason Chaffetz told CNN, ""Prevention and swift apprehension is the goal.","""Prevention and swift apprehension is the goal,"" House Oversight Committee chairman Jason Chaffetz tells CNN.","The person climbed the fence on the south side of the White House complex .
Charges are pending ."
71," She and Boardwine tried a few more times, and in July, she learned she was going to have a baby.","Boardwine and Boardwine tried a few more times, and in July she learned she was going to have a baby.","In July 2010, Joyce Bruce got pregnant in an unusual way -- with repeated attempts using a turkey baster .
The man who gave her his sperm wanted to have a role in his son's life .
They ended up in court, and he has won joint custody and visitation rights ."
72," (CNN)The mother of a quadriplegic man who police say was left in the woods for days cannot be extradited to face charges in Philadelphia until she completes an unspecified ""treatment,"" Maryland police said Monday.","the mother of a quadriplegic man who was left in the woods cannot be extradited until she completes an unspecified ""treatment""","Mother must complete ""treatment"" before she can be extradited, Maryland police say .
Mom told police son was with her in Maryland, but he was found Friday alone in woods .
Victim being treated for malnutrition, dehydration; mother faces host of charges after extradition ."
73, The new telescope requires a huge mirror of 25 square meters (about 270 square feet) -- and a golf ball of gold (about 48 grams or 1.7 ounces) to optimize it for infra-red light.,the telescope requires a huge mirror of 25 square meters (about 270 square feet) and a golf ball of gold to optimize it for infra-red light.,"Hubble has helped make major discoveries but there are limits to how far it can see into space .
The James Webb Space Telescope will work in the infra-red and be able to see objects that formed 13 billion years ago .
Scientists also believe the new telescope will be able to detect planets around nearby stars ."
74," FBI agents interviewed Zubeidat Tsarnaev as part of the investigation into her son, whose case was closed after several months.",FBI agents interviewed Zubeidat Tsarnaev as part of the investigation.,"Dzhokhar Tsarnaev is on trial for his alleged role in the Boston Marathon bombings .
Tsarnaev's sister, Ailina, was in court in December related to aggravated harassment charges .
Tsarnaev's mother is wanted on felony charges of shoplifting and destruction of property ."
75," Caught in the blinding glare of global attention, and facing a tide of questions about their bungled response to the kidnappings, the Nigerian government felt the weight of accountability and was spurred to take greater action; offers of assistance from the likes of the US, UK, France, and China were accepted.",the Nigerian government felt the weight of accountability and was spurred to take greater action.,"Some 276 girls were kidnapped from their school in northeastern Nigeria by Boko Haram a year ago .
Despite a global outcry, one year on, only a handful have escaped and returned home .
Isha Sesay: We should all feel shame that our collective attention span is so fleeting ."
76," After the sentencing, his Freedom and Justice Party called the trial a ""travesty of justice."" Attorney Mohamed Selim El-Awa cited constitutional articles to the court that stipulated the steps for removing a president and putting him on trial -- something that required the approval of two-thirds of the parliament and a special court made of the country's top judges. Consequently, we will appeal this sentence,"" he told CNN.","Justice Party calls the trial a ""travesty of justice"" Attorney Mohamed Selim El-Awa called the trial a ""travesty of justice""","Ousted Egyptian President Mohamed Morsy is convicted of charges involving violence against protesters .
But he is acquitted of murder .
""We promise you unexpected revolutionary surprises,"" a Muslim Brotherhood spokesman says ."
77," ""If war prevails, we shall beget a greater disorder in the Persian Gulf,"" Mackey wrote in the book. ""The crowds in Baghdad and Basra (like the crowds in Kabul that greeted their liberators with kites and music) may yet embarrass Mackey and the countless naive people who see things her way,""  Ajami wrote for The New York Times' Sunday Book Review cover story in 2002.","""If war prevails, we shall beget a greater disorder in the Persian Gulf,"" Mackey wrote in the book. The crowds may yet embarrass Mackey and the countless naive people who see things her way.","Mackey predicted what would happen to Iraq if the U.S. invaded and deposed Saddam Hussein .
She also wrote a book credited with helping bridge gap between Arabs and Americans ."
78," ""Alternatively, if you don't agree or if your sword is a little bit rusty, Mr. Farage, we can meet for a different kind of duel -- a duel with words in a TV studio in the run-up to the elections,"" Zylinski suggested.","""If you don't agree or if your sword is a little bit rusty, Mr. Farage can meet for a different kind of duel,"" Zylinski suggested.","Polish Prince Jan Zylinski has challenged UKIP leader Nigel Farage to a duel .
In a video, Zylinski says he is sick of Poles being discriminated against in Britain ."
79," Bouldry lives and works inside the La Chureca landfill in Nicaragua, one of the largest landfills in the world.",Bouldry lives and works inside the La Chureca landfill in Nicaragua.,"Photographer Timothy Bouldry spent time at a massive landfill in Guwahati, India .
About 100 families live inside the Boragaon landfill, but Bouldry said they are ""content"""
80," Beyond cost, more ingrained cultural expectations might also play a role in what hospitals think patients should wear, said Todd Lee, an assistant professor of medicine at McGill University, who co-authored a 2014 study in the journal JAMA Internal Medicine, examining whether gowns were important and whether patients might be fine wearing their own or hospital-provided pants, instead of or along with gowns.",McGill professor Todd Lee co-authored a 2014 study in the journal JAMA Internal Medicine. The study examines whether gowns were important and how patients should wear their own or hospital-provided pants.,"Hospital gowns have gotten a face-lift with help from fashion designers such as Diane von Furstenberg .
What patients wear needs to be comfortable yet allow health professionals access during exams .
Patient satisfaction is linked to the size of Medicare payments hospitals get ."
81," During the course of the undercover operation, however, Moschetto also sold the officers two semiautomatic assault weapons as well as ammunition, prosecutors said.",Moschetto sold the officers two semiautomatic assault weapons as well as ammunition.,"Dr. Anthony Moschetto, 54, arrested for selling drugs and  weapons, prosecutors say .
Authorities allege Moschetto hired accomplices to burn down the practice of former associate .
Attorney says client will ""vigorously"" defend himself ."
82," When she left the Bolshoi in 2013, Womack joined the Kremlin Ballet Theatre where she still works, aged 20, as a principal ballerina; dancing close to the Russian president's office, next to the cathedrals inside the red walls of the Kremlin.",Womack joined the Kremlin Ballet Theatre where she still works as a ballerina.,"20-year-old American dancer makes $240 a month at Kremlin Ballet Theatre .
Joy Womack studied at Bolshoi Ballet Academy but left in cloud of controversy ."
83," As soon as I saw the trailer, my brain immediately went to the classic ""Batman"" [TV series] and I thought how funny it would be if this film was made at the time.","""Batman"" was made at the time.","A fan re-edited ""Batman v. Superman: Dawn of Justice"" trailer with classic scenes from older ""Batman"" and ""Superman"" TV and film .
Adam West and Christopher Reeve replace Ben Affleck and Henry Cavill in the re-imagined trailer ."
84," I see it in politicians who once preferred to play it safe with this explosive issue but are now willing to stake their political futures on it. I see it in the faces of good parents, uprooting their lives to get medicine for their children -- and in the children themselves, such as Charlotte, who went from having 300 seizures a week to just one or two a month. When we put the first ""Weed"" documentary on television in August 2013, I didn't know if anyone would watch our yearlong investigation. There is now promising research into the use of marijuana that could impact tens of thousands of children and adults, including treatment for cancer, epilepsy and Alzheimer's, to name a few.","the first ""Weed"" documentary was put on television in August 2013. It is now promising research into the use of marijuana that could impact tens of thousands of children and adults.","CNN's Dr. Sanjay Gupta says we should legalize medical marijuana now .
He says he knows how easy it is do nothing ""because I did nothing for too long"""
85," I miss her a lot,"" said William A. Campbell Sr., dabbing at his eyes as he described his daughter, a 29-year-old restaurant manager who was killed in the first blast at the 2013 Boston Marathon. To understand the toll Tsarnaev's bombs took, jurors must know the stories of his victims, the prosecutor said. Just seeing that on my own body,"" she said, and began to cry. ""I remember thinking I was going to die, that no one could go through that much pain.","""I miss her a lot,"" says William A. Campbell Sr., dabbing at his eyes as he describes his daughter. ""I remember thinking I was going to die, that no one could go through that much pain,"" she says.","The sentencing phase in Dzhokhar Tsarnaev's trial begins in a federal court in Boston .
Prosecutor shows pictures of the four victims and Tsarnaev flipping his middle finger .
Victims testify about the impact of the bombing on their lives ."
86," (CNN)The cast of ""The Breakfast Crew"" escaped from Principal Richard Vernon 30 years ago, but a draft script of the 1985 teen classic has just been found in a filing cabinet in the school district where it was filmed, the Chicago Tribune reported.","""The Breakfast Crew"" escaped from Principal Richard Vernon 30 years ago. A draft script of the 1985 teen classic has just been found in a filing cabinet.","""The Breakfast Club"" script was found in a high school filing cabinet 30 years later .
School officials hope to display the draft script ."
87," After reading her story, scientist Amy Mainzer, who also consults for PBS on a children's educational science show, decided Malala deserved to be immortalized.",Malala deserved to be immortalized.,"Astrophysicist Amy Mainzer says she was was touched by Malala's story of determination .
Mainzer also works on educating children about science ."
88," He dissented in United States v. Windsor, a landmark case in which a narrowly divided court struck down a key provision of the Defense of Marriage Act, which denied federal benefits to lawfully married same-sex couples. And he's expressed sympathy with legal arguments that would allow same-sex marriage bans. Another clue to Roberts' thinking in the Windsor dissent is that he took particular issue with any notion that the Defense of Marriage Act was passed out of a desire to harm -- noting it had the support of majorities in both the House of Representatives and the Senate as well as President Bill Clinton, who signed it into law.","Roberts dissented in United States v. Windsor, which denied federal benefits to lawfully married same-sex couples. He took particular issue with any notion that the Defense of Marriage Act was passed out of a desire to harm.","John Roberts is at judicial crossroads as high court to hear key same-sex marriage case .
Case could decide whether same-sex couples nationwide have constitutional right to marry .
Chief justice disappointed conservatives earlier when he helped uphold Obamacare ."
89," Of the ship's 2,117 passengers, 95 have suffered from vomiting, diarrhea and other symptoms, the CDC said.","95 of ship's 2,117 passengers have suffered from vomiting, diarrhea and other symptoms.","100 passengers and crew members have been sickened on Celebrity Infinity .
The ship, which is based on the West Coast, left San Diego in late March .
The CDC is scheduled to board the ship Monday ."
90," ""Some evidence that we have collected at a couple of the scenes and some other information we have leads us to believe that this particular matter was ISIS-inspired,"" said Neil Gaughan, acting deputy commissioner of the Australian Federal Police.","""Some evidence that we have collected at a couple of the scenes leads us to believe that this particular matter was ISIS-inspired,"" says Neil Gaughan.","Three of the five teens released .
One 18-year-old suspect has been charged, report says .
Australian police said the suspects were allegedly planning an ""ISIS-inspired"" attack ."
91," Those were the two largest eruptions in North America in a few million years, the USGS said, and they each buried in ash more than a third of what is now the continental U.S. ""If another large caldera-forming eruption were to occur at Yellowstone, its effects would be worldwide,"" the USGS says.","""If another large caldera-forming eruption was to occur at Yellowstone, its effects would be worldwide,"" the USGS says.","Scientist measured the thousands of small earthquakes in Yellowstone to scan the earth underneath it .
They discovered a vast magma reservoir fueling a vast one scientists already knew about .
Prehistoric eruptions of Yellowstone supervolcano were some of Earth's largest explosions ."
92," (CNN)""Star Wars"" is once again back in our lives, the Burger-King couple helped us believe love can be found in fast food, and Mindy Kaling's brother had a shocking announcement.","""Star Wars"" is once again back in our lives, the Burger-King couple helped us believe love can be found in fast food. Mindy Kaling's brother had a shocking announcement.","A couple named Burger and King?
Internet has a meltdown over ""Vampire Diaries"" departure ."
93," When he did, his victim was a correctional officer making his rounds, according to Kankakee County Sheriff Timothy Bukowski.","The victim was a correctional officer making his rounds, according to Kankakee County Sheriff Timothy Bukowski.","Sheriff: The correctional officer is in intensive care after being beaten, choked .
It appears ""somebody didn't do their job properly,"" sheriff says after the escape .
Kamron Taylor also tried to escape a courtroom after being convicted of murder in February ."
94," (CNN)Andrew Getty, the 47-year-old grandson of J. Paul Getty, died Tuesday afternoon in his home in Los Angeles, according to a statement from his mother and father.","Andrew Getty, the 47-year-old grandson of J. Paul Getty, dies at his home in Los Angeles.","Getty's death appears to be natural causes or accident, coroner's office says .
Mother and father of Andrew Getty confirm death, asks for privacy ."
95," In its fourth edition of ""Dabiq,"" the ISIS online magazine, an article titled ""The revival of slavery before the hour,"" outlines the group's twisted justification and guidelines for the enslavement of the Yazidis. ""One should remember that enslaving the families of the kuffar (infidels) and taking their women as concubines is a firmly established aspect of Shariah,"" the article reads.","""Dabiq"" outlines the group's twisted justification and guidelines for the enslavement of the Yazidis. The article reads ""The revival of slavery before the hour""","Hanan, 19, was captured by ISIS when militants took the town of Sinjar .
She was among the women and girls separated to be sold as sex slaves ."
96," Bates, 73, was working as a reserve deputy for the Tulsa County Sheriff's Office on April 2 when he was involved the arrest of Eric Harris in a weapons sting operation.","Bates, 73, worked as a reserve deputy for the Tulsa County Sheriff's Office. He was involved in the arrest of Eric Harris in a weapons sting operation.","Robert Bates said he meant to subdue a suspect with a Taser but accidentally shot him .
The preliminary hearing is scheduled for July 2 .
The judge said Bates was free to travel to the Bahamas for a family vacation ."
97," U.S. Navy warships were patrolling off Yemen in search of suspicious shipping in the region, in particular any weapons shipments from Iran to the Houthi rebels they are supporting in Yemen, a U.S. defense official told CNN on Thursday.",U.S. Navy warships patrolled off Yemen in search of suspicious shipping. U.S. navy warships were patrolling off Yemen in search of suspicious shipping.,"Two humanitarian workers killed .
Two Saudi border guards killed in exchange with rebels, Saudi Press Agency reports .
Saudi forces in non-combat roles ""coordinating and guiding"" fight against Houthis, source says ."
98," To most of the outside world, this war-torn country is off limits, the weeks-long battle between Houthi rebels and Saudi-led coalition forces making it too dangerous to visit, and a no-fly zone rendering its international airport all but obsolete -- but on Tuesday, CNN was granted rare access on a desperate aid mission by Unicef, the United Nations Children's Fund.","CNN was granted rare access on a desperate aid mission by Unicef, the United Nations Children's Fund.","Almost 16 million people in Yemen are in need of humanitarian aid, according to U.N.
Planeload of aid supplies including food and medicine was flown in to Sanaa on Tuesday .
A rare ceasefire was negotiated to allow the plane to land briefly ."
99," John T. Booker Jr. of Topeka, an American citizen also known as Mohammed Abdullah Hassan, was taken into custody near Manhattan, Kansas, in a van that contained what he thought was a bomb, the criminal complaint said.","John T. Booker Jr. was taken into custody near Manhattan, Kansas, in a van that contained what he thought was a bomb.","Alexander Blair, 28, of Topeka accused of knowing about bomb plot but not contacting authorities .
Fort Riley's security was never breached and the device was ""inert"" and not a threat, authorities say .
John T. Booker Jr., 20, of Topeka had acquired bomb parts and made a propaganda video, the Justice Department says ."
100," (CNN)It's obvious that Tom Brady's love for his wife, model Gisele Bundchen, will never go out of fashion.","Tom Brady's love for his wife, model Gisele Bundchen, will never go out of fashion.","Tom Brady to Gisele Bundchen: ""You inspire me every day""
Bundchen had last runway show Wednesday .
She'll be focusing more on family, ""special projects"""
101," The warships are being deployed to monitor ships traveling from Iran that could be trafficking arms to Houthi rebels in Yemen, U.S. officials told CNN, saying the move was also meant to reassure allies in the region.","the warships are being deployed to monitor ships traveling from Iran that could be trafficking arms to Houthi rebels in Yemen, U.S. officials say.","U.S. Navy moves aircraft carrier, cruiser to waters near Yemen .
U.S., allied ships prepared to intercept Iranian vessel if they enter Yemen's waters .
Iranian admiral says his country's ships operating legally ."
102," The campaign's purpose, the document states, is ""to give every family, every small business, and every American a path to lasting prosperity by electing Hillary Clinton the next President of the United States.""","the campaign's purpose is ""to give every family, every small business, and every American a path to lasting prosperity""","Robby Mook, Hillary Clinton's soon-to-be campaign manager, distributes a ""values statement""
The memo maintains that the campaign must remain humble, disciplined and united ."
103," The focus, instead, will be the latest offerings from an array of global car manufacturers, which -- models or not -- are pulling out all the stops to compete for Chinese customers in what since 2009 has been the world's largest car market.",Chinese car manufacturers are pulling out all the stops to compete for Chinese customers in what has been the world's largest car market since 2009.,"Organizers want to ban scantily-clad models at car show .
The Shanghai Auto Show is a key event for global automakers .
Cars are no longer the status symbol they once were in China ."
104, She was the chairwoman of the Brady Campaign to Prevent Gun Violence and the Brady Center to Prevent Gun Violence from 2000 until she died.,She was the chairwoman of the Brady Campaign to Prevent Gun Violence and the Center to Prevent Gun Violence from 2000 until she died.,"NRA says although it disagreed with Sarah Brady, she was an honorable and respected woman .
Sarah Brady became involved in campaigns against gun violence after her son to picked up a loaded gun .
Her husband died in August, having spent the last part of his life in a wheelchair from being shot ."
105," ""School of Rock"" will debut on Nickelodeon later this year, and USA recently ordered a pilot for ""Shooter,"" based on the Mark Wahlberg film.","""School of Rock"" will debut on Nickelodeon later this year. USA recently ordered a pilot for ""Shooter,"" based on the Mark Wahlberg film.","""Galaxy Quest"" TV series in the works .
Show would be based on the cult classic 1999 sci-fi comedy ."
106," On Thursday, Noelle Velentzas, 28, and her former roommate, Asia Siddiqui, 31, were arrested in New York and accused of planning to build an explosive device for attacks in the United States, federal prosecutors said.","Noelle Velentzas, 28, and Asia Siddiqui, 31, are accused of planning to build an explosive device.","The FBI cites social media messages sent by Keonna Thomas, 30 .
She's accused of trying to travel overseas to join ISIS .
Thomas is one of three women facing federal terror charges this week ."
107," The Clown Prince of Crime will appear in 2016's ""Suicide Squad,"" the first movie featuring the best-known comic book villain, where (as far as we know anyway), there is no Batman present.","The Clown Prince of Crime will appear in 2016's ""Suicide Squad,"" the first movie featuring the best-known comic book villain.","Jared Leto unveiled as the Joker for the first time on Twitter .
Leto stars in 2016's ""Suicide Squad"""
108," No one was injured in the shooting, and no arrests have been made, Atlanta Police spokeswoman Elizabeth Espy said.","No one was injured in the shooting, and no arrests have been made, police spokeswoman Elizabeth Espy said.","Rapper Lil Wayne not injured after shots fired at his tour bus on an Atlanta interstate, police say .
No one has been arrested in the shooting ."
109," (The Hollywood Reporter)Ben Powers, who played Thelma's (BernNadette Stanis) husband Keith Anderson on the final season of the classic CBS sitcom ""Good Times,"" has died.","The Hollywood Reporter (The Hollywood Reporter)Ben Powers played Keith Anderson on the final season of the classic CBS sitcom ""Good Times""","Ben Powers joined the cast of ""Good Times"" for its sixth and final season .
He played Thelma's husband Keith Anderson ."
110," Turkish President Recep Tayyip Erdogan also harshly condemned the attack, describing it as the Kurdish separatists' attempt to ""intervene in the resolution process (with the Kurds) in our country.""","Turkish President Recep Tayyip Erdogan condemns attack as Kurdish separatists' attempt to ""intervene in the resolution process""","Four Turkish troops were wounded in the flight, according to the country's military .
Turkey President  Recep Tayyip Erdogan says clashes are attempt to halt a resolution process with Kurds .
Violence between Kurds and the Turkish military has been ongoing for more than three decades ."
111," Rachel McAdams is Ani Bezzerides, a Ventura County Sheriff's detective often at odds with the system she serves, while Taylor Kitsch plays Paul Woodrugh, a war veteran and motorcycle cop for the California Highway Patrol who discovers a crime scene which triggers an investigation involving three law enforcement groups, multiple criminal collusions, and billions of dollars.""","Rachel McAdams is ani Bezzerides, a Ventura County Sheriff's detective often at odds with the system she serves. Taylor Kitsch plays Paul Woodrugh, a war veteran and motorcycle cop.","HBO released a teaser video for the new season, starting June 21 .
The series stars Colin Farrell and Vince Vaughn ."
112," (CNN)Authorities identified and charged a man Monday in connection with the discovery of human remains in a duffel bag in Cambridge, Massachusetts, over the weekend.","the remains were found in a duffel bag in Cambridge, Massachusetts, over the weekend.","Carlos Colina, 32, is arraigned on charges of assault and battery, improper disposal of a body .
Body parts were discovered Saturday in a duffel bag and a common area of an apartment building .
The victim in the case is identified as Jonathan Camilien, 26; authorities say he knew Colina ."
113," Other winners in arts and letters categories include ""Encounters at the Heart of the World: A History of the Mandan People"" by Elizabeth A. Fenn (history); ""The Pope and Mussolini: The Secret History of Pius XI and the Rise of Fascism in Europe"" by David I. Kertzer (biography/autobiography); ""Anthracite Fields"" by Julia Wolfe (music); and ""Digest"" by Gregory Pardlo (poetry).","""Encounters at the Heart of the World: A History of the Mandan People"" by Elizabeth A. Fenn (history); ""Anthracite Fields"" by Julia Wolfe.","Anthony Doerr's ""All the Light We Cannot See"" wins Pulitzer for fiction .
Elizabeth Kolbert's ""The Sixth Extinction"" wins general nonfiction prize ."
114," Shortly after 11 a.m., the National Park Service was informed that a 911 caller made a threat to blow up the Statue of Liberty -- which led to the evacuation, according to park service spokeswoman Mindi Rambo.",the National Park Service was informed that a 911 caller made a threat to blow up the Statue of Liberty.,"Statue of Liberty to reopen Saturday .
Locker thought to have a suspicious package was empty, police say .
Statue of Liberty evacuated after bomb threat, officials say .
The evacuation came after a phoned threat, sources say ."
115," But for Trevor Hemmings, the owner of Many Clouds, it was his third victory in the Grand National.","Trevor Hemmings, owner of Many Clouds, won the Grand National.","25-1 shot Many Clouds wins Grand National .
Second win a row for jockey Leighton Aspell .
First jockey to win two in a row on different horses since 1950s ."
116," If the U.S. Senate couldn't bring him down, what made this particular collection of 10 doctors think they could do it with their recent letter to Columbia University, where Dr. Oz holds a tenured professorship and administrative position in the Department of Surgery and performs his duties at Columbia-affiliated New York Presbyterian Hospital?",Dr. Oz holds a tenured professorship and administrative position at Columbia-affiliated New York Presbyterian Hospital.,"Ford Vox: When celeb doc Mehmet Oz slammed by doctors for 'quack' medicine, he hit back, but their complaint has some basis .
He says Oz scorned by some in medical community, at Senate hearing; comics joke about him. He serves himself at cost to his hospital ."
117," (CNN)A SkyWest Airlines flight made an emergency landing in Buffalo, New York, on Wednesday after a passenger lost consciousness, officials said.","SkyWest Airlines flight made an emergency landing in Buffalo, New York, on Wednesday.","FAA backtracks on saying crew reported a pressurization problem .
One passenger lost consciousness .
The plane descended 28,000 feet in three minutes ."
118," Sometime during the trip north across the Mediterranean Sea, the alleged assailants -- Muslims from the Ivory Coast, Mali and Senegal -- threw the 12 overboard, police said.","alleged assailants throw the 12 overboard, police say.","The 12 victims were from Nigeria and Ghana, police said .
The group of 105 people left Libya, bound for Italy .
More than 10,000 people have arrived on Italian shores from Libya since last weekend ."
119," Bullock, 50, joins a long line of actresses to receive the honor, including last year's cover girl, Lupita Nyong'o, and Gwyneth Paltrow in 2013.","Bullock, 50, joins a long line of actresses to receive the honor. The honor includes last year's cover girl, Lupita Nyong'o, and Gwyneth Paltrow.","People magazine has named actress Sandra Bullock the most beautiful woman in the world .
""Be a good person; be a good mom; do a good job with the lunch,"" she says ."
120," Confronted by surviving victims and images of their dead loved ones, hearing offsetting pleas to ""move on,"" balancing the real suffering in the courtroom against the  imagined punishment of life that awaits Tsarnaev, I expect the jury will vote 10-2 (or 9-3) for death.",Tsarnaev expects jury to vote 10-2 (or 9-3) for death.,"Robert Blecker: In sentencing phase, the prosecution lays out wealth of evidence that Dzhokhar Tsarnaev deserves penalty reserved for the worst of the worst .
He predicts most of the jury will vote for a death sentence, but it must be unanimous; therefore, Tsarnaev will most likely get life in prison ."
121," Even as he was doing more and more drugs, he was in denial about his addiction since he had a job with his family's wholesale snack supply business and a second job as a nightclub bouncer, worked out at the gym and had his own car and a place to live.",He had a job with his family's wholesale snack supply business and a second job as a nightclub bouncer.,"Strung out on heroin, Anthony Sideri robbed a bank .
He had to go through withdrawal in a jail cell .
Overcoming addiction is possible, he says, as he's building a new life as a family man ."
122," Trina Helson, a teacher at Eastern, alerted the school's newspaper staff to the prom-posal and posted photos of Trey and Ellie on Twitter that have gone viral.","Trina Helson, a teacher at Eastern, posted photos of Trey and Ellie on Twitter.","College-bound basketball star asks girl with Down syndrome to high school prom .
Pictures of the two during the ""prom-posal"" have gone viral ."
123," ""As alleged, the defendants in this case carefully studied how to construct an explosive device to launch an attack on the homeland,"" Loretta Lynch, U.S. attorney for the Eastern District of New York, said in a statement.","""The defendants in this case carefully studied how to construct an explosive device,"" U.S. attorney Loretta Lynch says.","Noelle Velentzas and Asia Siddiqui are arrested in connection with a plot inspired by ISIS .
Thursday's arrests are part of a series of cases being built by the federal government ."
124," Hernandez has pleaded not guilty to murder and two weapons charges, setting the stage for his trial in Fall River, Massachusetts, that began in January.","Hernandez has pleaded not guilty to murder and two weapons charges, setting the stage for his trial in Fall River, Massachusetts.","Jury selection for the Aaron Hernandez trial started back in January .
The jury began its deliberations on Tuesday .
The case has a complicated cast of characters ."
125," She can simply look back to the most recent elections to see that overplaying to one half of the eligible-voting population failed spectacularly all over the country, in red and blue states, when that strategy was employed by both male and female candidates.","She can look back to the most recent elections to see that overplaying to one half of eligible-voting population failed spectacularly all over the country, in red and blue states.","S.E. Cupp: Clinton making women central to outreach, but she should really focus on men .
In 2014 election, overplaying to one gender failed -- particularly with ""war on women"""
126," Now that Marvel has the rights to the ""Man Without Fear"" back, they've decided to launch several series for Netflix, starting with this dark, gritty drama about blind lawyer Matt Murdock, and his moonlighting as a costumed avenger (no pun intended).","Marvel has the rights to the ""Man Without Fear"" back. The series starts with a dark, gritty drama about blind lawyer Matt Murdock and his moonlighting as a costumed avenger.","Sequel to popular ""Bible"" miniseries debuting on NBC .
""Mad Men"" premieres the first of its final episodes .
Netflix premieres its first Marvel series, ""Daredevil"""
127," ""Sending lots of love and support to #BruceJenner and their family tonight,"" she tweeted.","""Sending lots of love and support to #BruceJenner and their family tonight,"" she tweeted.","Social media largely supports Jenner .
More people seemed intrigued that he's a Republican ."
128," Authorities have said they plan to interview the woman and show her the full video to see whether she knows the attackers and can help identify other suspects, said Ruth Corley, spokeswoman for the sheriff's office.",the sheriff's office has said they plan to interview the woman and show her the full video.,"Third suspect identified as George Davon Kennedy of Murfreesboro, Tennessee .
Young woman was raped on a crowded beach in broad daylight, police say .
Some bystanders saw what was happening and didn't stop it, authorities say ."
129," The volcano has already erupted twice this week, spewing ash to a depth of about 23½ inches (60 centimeters) in some places, according to the Ministry of Interior and Public Safety.","the volcano has already erupted twice this week, according to Ministry of Interior and Public Safety.","Volcano already has erupted twice this week .
It has spewed ash to a depth of about 23½ inches in some places, Chilean officials say .
Authorities issue an alert for two towns, and there's a 12-mile exclusion zone ."
130," It took them five hours to cross into the north of Djibouti, where the government is providing the refugees with temporary shelter in this unfinished orphanage here in Obock.",the government is providing temporary shelter in this unfinished orphanage here in Obock.,"Amina Ali Qassim's family sought shelter in a mosque before fleeing Yemen .
Thousands like them are boarding boats to sail to Djibouti .
Saudi Arabia has been pounding Yemen in a bid to defeat Houthi rebels ."
